proj,id,version,test_path,error_line,error_msg,error_symbol_type,error_symbol_sig
Lang,57,original,/mnt/tmp/Lang_57/src/java/org/apache/commons/lang/text/StrBuilder.java,2296,unreported exception IOException; must be caught or declared to be thrown,,
Lang,57,original,/mnt/tmp/Lang_57/src/java/org/apache/commons/lang/text/StrBuilder.java,2301,unreported exception IOException; must be caught or declared to be thrown,,
Lang,57,original,/mnt/tmp/Lang_57/src/java/org/apache/commons/lang/text/StrBuilder.java,2281,unreported exception IOException; must be caught or declared to be thrown,,
Lang,57,original,/mnt/tmp/Lang_57/src/java/org/apache/commons/lang/text/StrBuilder.java,2296,unreported exception IOException; must be caught or declared to be thrown,,
Lang,57,original,/mnt/tmp/Lang_57/src/java/org/apache/commons/lang/text/StrBuilder.java,2301,unreported exception IOException; must be caught or declared to be thrown,,
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,17,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,18,cannot find symbol,class,StrMatcher
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,29,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,29,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,36,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,36,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,44,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,44,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,45,cannot find symbol,class,StrMatcher
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,45,cannot find symbol,variable,StrMatcher
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,54,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,54,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,55,cannot find symbol,class,StrMatcher
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,55,cannot find symbol,variable,StrMatcher
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,56,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,62,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,62,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,64,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,71,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,71,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,79,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,79,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,87,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,87,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,88,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,88,cannot find symbol,class,StrMatcher
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,94,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,94,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,103,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,103,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,112,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,112,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,120,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,120,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,121,package StrBuilder does not exist,,
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,122,cannot find symbol,class,StrMatcher
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,130,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,130,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,139,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,139,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,140,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,149,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,149,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,150,cannot find symbol,class,StrMatcher
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,150,cannot find symbol,variable,StrMatcher
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,151,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,158,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,158,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,165,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,165,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,181,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,181,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,197,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,197,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,204,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,204,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,211,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,211,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,218,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,218,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,227,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,227,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,234,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,234,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,235,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,236,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,236,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,244,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,244,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,252,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,252,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,253,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,262,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,262,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,263,package StrBuilder does not exist,,
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,270,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,270,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,279,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,279,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,280,package StrBuilder does not exist,,
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,289,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,289,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,290,package StrBuilder does not exist,,
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,297,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,297,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,298,package StrBuilder does not exist,,
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,305,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,305,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,306,package StrBuilder does not exist,,
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,314,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,314,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,315,package StrBuilder does not exist,,
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,322,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,322,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,323,package StrBuilder does not exist,,
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,340,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,340,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,357,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,357,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/2_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,358,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,15,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,16,cannot find symbol,class,StrMatcher
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,27,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,27,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,36,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,36,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,37,cannot find symbol,class,StrMatcher
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,37,cannot find symbol,variable,StrMatcher
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,46,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,46,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,53,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,53,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,60,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,60,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,62,cannot find symbol,class,StrMatcher
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,62,cannot find symbol,variable,StrMatcher
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,63,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,69,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,69,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,77,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,77,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,84,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,84,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,100,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,100,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,108,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,108,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,109,package StrBuilder does not exist,,
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,110,cannot find symbol,class,StrMatcher
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,118,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,118,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,126,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,126,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,133,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,133,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,134,cannot find symbol,class,StrMatcher
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,134,cannot find symbol,variable,StrMatcher
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,135,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,141,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,141,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,148,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,148,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,164,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,164,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,180,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,180,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,188,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,188,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,190,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,198,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,198,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,205,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,205,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,206,package StrBuilder does not exist,,
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,213,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,213,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,214,package StrBuilder does not exist,,
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,223,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,223,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,224,package StrBuilder does not exist,,
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,232,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,232,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,233,package StrBuilder does not exist,,
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,240,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,240,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,241,package StrBuilder does not exist,,
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,248,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,248,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,249,package StrBuilder does not exist,,
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,257,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,257,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,258,package StrBuilder does not exist,,
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,266,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,266,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,267,package StrBuilder does not exist,,
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,276,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,276,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,277,package StrBuilder does not exist,,
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,284,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,284,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,285,package StrBuilder does not exist,,
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,302,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,302,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,303,package StrBuilder does not exist,,
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,319,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,319,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,320,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,326,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,326,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,327,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,333,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,333,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,341,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,341,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,357,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,357,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,358,package StrMatcher does not exist,,
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,358,package StrMatcher does not exist,,
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,366,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/10_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,366,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,16,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,17,cannot find symbol,class,StrMatcher
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,28,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,28,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,35,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,35,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,44,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,44,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,45,package StrMatcher does not exist,,
