proj,id,test,cmd_status,build_status,total_time_seconds,tests_run,tests_failures,failing_tests,tests_errors,test_time_elapsed_seconds
Lang,21,fixing_result/evosuite2019/Lang/21/24,1,True,0.0,70.0,0.0,,0.0,0.143
Lang,21,fixing_result/evosuite2019/Lang/21/12,1,True,0.0,76.0,0.0,,0.0,0.126
Lang,21,fixing_result/evosuite2019/Lang/21/13,1,True,0.0,71.0,0.0,,0.0,0.142
Lang,21,fixing_result/evosuite2019/Lang/21/18,1,True,0.0,65.0,0.0,,0.0,0.209
Lang,21,fixing_result/evosuite2019/Lang/21/14,1,True,0.0,69.0,0.0,,0.0,0.179
Lang,21,fixing_result/evosuite2019/Lang/21/5,1,True,0.0,74.0,0.0,,0.0,0.152
Lang,21,fixing_result/evosuite2019/Lang/21/20,0,False,0.0,,,,,
Lang,21,fixing_result/evosuite2019/Lang/21/22,1,True,0.0,78.0,0.0,,0.0,0.155
Lang,21,fixing_result/evosuite2019/Lang/21/23,1,True,0.0,79.0,0.0,,0.0,0.14
Lang,21,fixing_result/evosuite2019/Lang/21/21,1,True,0.0,70.0,0.0,,0.0,0.142
Lang,21,fixing_result/evosuite2019/Lang/21/7,0,False,0.0,,,,,
Lang,21,fixing_result/evosuite2019/Lang/21/25,1,True,0.0,65.0,0.0,,0.0,0.184
Lang,21,fixing_result/evosuite2019/Lang/21/3,1,True,0.0,72.0,0.0,,0.0,0.148
Lang,21,fixing_result/evosuite2019/Lang/21/6,1,True,0.0,70.0,0.0,,0.0,0.212
Lang,21,fixing_result/evosuite2019/Lang/21/4,1,True,0.0,77.0,0.0,,0.0,0.173
Lang,21,fixing_result/evosuite2019/Lang/21/17,1,True,0.0,73.0,0.0,,0.0,0.149
Lang,21,fixing_result/evosuite2019/Lang/21/16,1,True,0.0,1.0,0.0,,1.0,0.0
Lang,21,fixing_result/evosuite2019/Lang/21/28,0,False,0.0,,,,,
Lang,21,fixing_result/evosuite2019/Lang/21/19,1,True,0.0,71.0,0.0,,0.0,0.121
Lang,21,fixing_result/evosuite2019/Lang/21/8,1,True,0.0,66.0,0.0,,0.0,0.216
Lang,21,fixing_result/evosuite2019/Lang/21/15,1,True,0.0,77.0,0.0,,0.0,0.126
Lang,21,fixing_result/evosuite2019/Lang/21/27,1,True,0.0,72.0,0.0,,0.0,0.201
Lang,21,fixing_result/evosuite2019/Lang/21/29,1,True,0.0,68.0,0.0,,0.0,0.191
Lang,21,fixing_result/evosuite2019/Lang/21/11,0,False,0.0,,,,,
Lang,21,fixing_result/evosuite2019/Lang/21/9,1,True,0.0,74.0,0.0,,0.0,0.137
Lang,21,fixing_result/evosuite2019/Lang/21/1,1,True,0.0,75.0,0.0,,0.0,0.151
Lang,21,fixing_result/evosuite2019/Lang/21/26,1,True,0.0,68.0,0.0,,0.0,0.115
Lang,21,fixing_result/evosuite2019/Lang/21/0,1,True,0.0,75.0,0.0,,0.0,0.195
Lang,22,fixing_result/evosuite2019/Lang/22/2,1,True,,69.0,0.0,,0.0,0.061
Lang,22,fixing_result/evosuite2019/Lang/22/10,1,True,0.0,56.0,0.0,,0.0,0.055
Lang,22,fixing_result/evosuite2019/Lang/22/24,1,True,0.0,67.0,0.0,,0.0,0.059
Lang,22,fixing_result/evosuite2019/Lang/22/12,1,True,0.0,57.0,0.0,,0.0,0.058
Lang,22,fixing_result/evosuite2019/Lang/22/13,1,True,0.0,63.0,0.0,,0.0,0.052
Lang,22,fixing_result/evosuite2019/Lang/22/18,1,True,0.0,65.0,0.0,,0.0,0.056
Lang,22,fixing_result/evosuite2019/Lang/22/14,1,True,0.0,67.0,0.0,,0.0,0.061
Lang,22,fixing_result/evosuite2019/Lang/22/5,1,True,0.0,64.0,0.0,,0.0,0.053
Lang,22,fixing_result/evosuite2019/Lang/22/20,1,True,0.0,66.0,0.0,,0.0,0.059
Lang,22,fixing_result/evosuite2019/Lang/22/22,1,True,0.0,65.0,0.0,,0.0,0.061
Lang,22,fixing_result/evosuite2019/Lang/22/23,1,True,0.0,59.0,0.0,,0.0,0.058
Lang,22,fixing_result/evosuite2019/Lang/22/21,1,True,0.0,64.0,0.0,,0.0,0.076
Lang,22,fixing_result/evosuite2019/Lang/22/7,1,True,0.0,65.0,0.0,,0.0,0.064
Lang,22,fixing_result/evosuite2019/Lang/22/25,1,True,0.0,60.0,0.0,,0.0,0.068
Lang,22,fixing_result/evosuite2019/Lang/22/3,1,True,0.0,59.0,0.0,,0.0,0.058
Lang,22,fixing_result/evosuite2019/Lang/22/6,1,True,0.0,62.0,0.0,,0.0,0.058
Lang,22,fixing_result/evosuite2019/Lang/22/4,1,True,0.0,70.0,0.0,,0.0,0.061
Lang,22,fixing_result/evosuite2019/Lang/22/17,1,True,0.0,60.0,0.0,,0.0,0.059
Lang,22,fixing_result/evosuite2019/Lang/22/16,1,True,0.0,64.0,0.0,,0.0,0.057
Lang,22,fixing_result/evosuite2019/Lang/22/28,1,True,0.0,65.0,0.0,,0.0,0.06
Lang,22,fixing_result/evosuite2019/Lang/22/19,1,True,0.0,63.0,0.0,,0.0,0.057
Lang,22,fixing_result/evosuite2019/Lang/22/8,1,True,0.0,62.0,0.0,,0.0,0.056
Lang,22,fixing_result/evosuite2019/Lang/22/15,1,True,0.0,65.0,0.0,,0.0,0.063
Lang,22,fixing_result/evosuite2019/Lang/22/27,1,True,0.0,56.0,0.0,,0.0,0.058
Lang,22,fixing_result/evosuite2019/Lang/22/29,1,True,0.0,63.0,0.0,,0.0,0.056
Lang,22,fixing_result/evosuite2019/Lang/22/11,1,True,0.0,64.0,0.0,,0.0,0.11
Lang,22,fixing_result/evosuite2019/Lang/22/9,1,True,0.0,63.0,0.0,,0.0,0.057
Lang,22,fixing_result/evosuite2019/Lang/22/1,1,True,0.0,65.0,0.0,,0.0,0.061
Lang,22,fixing_result/evosuite2019/Lang/22/26,1,True,0.0,66.0,0.0,,0.0,0.054
Lang,22,fixing_result/evosuite2019/Lang/22/0,1,True,0.0,59.0,0.0,,0.0,0.076
Lang,26,fixing_result/evosuite2019/Lang/26/2,1,True,2.0,55.0,0.0,,0.0,0.542
Lang,26,fixing_result/evosuite2019/Lang/26/10,1,True,,55.0,0.0,,0.0,0.568
Lang,26,fixing_result/evosuite2019/Lang/26/24,1,True,,56.0,0.0,,0.0,0.485
Lang,26,fixing_result/evosuite2019/Lang/26/12,1,True,,59.0,0.0,,0.0,0.553
Lang,26,fixing_result/evosuite2019/Lang/26/13,1,True,,61.0,0.0,,0.0,0.622
Lang,26,fixing_result/evosuite2019/Lang/26/18,1,True,,65.0,0.0,,0.0,0.586
Lang,26,fixing_result/evosuite2019/Lang/26/14,1,True,,50.0,0.0,,0.0,0.586
Lang,26,fixing_result/evosuite2019/Lang/26/5,1,True,,59.0,0.0,,0.0,0.621
Lang,26,fixing_result/evosuite2019/Lang/26/20,1,True,,62.0,0.0,,0.0,0.618
Lang,26,fixing_result/evosuite2019/Lang/26/22,1,True,,53.0,0.0,,0.0,0.555
Lang,26,fixing_result/evosuite2019/Lang/26/23,1,True,,51.0,0.0,,0.0,0.552
Lang,26,fixing_result/evosuite2019/Lang/26/21,1,True,,60.0,0.0,,0.0,0.513
Lang,26,fixing_result/evosuite2019/Lang/26/7,1,True,,61.0,0.0,,0.0,0.58
Lang,26,fixing_result/evosuite2019/Lang/26/25,1,True,,62.0,0.0,,0.0,0.502
Lang,26,fixing_result/evosuite2019/Lang/26/3,1,True,,55.0,0.0,,0.0,0.534
Lang,26,fixing_result/evosuite2019/Lang/26/6,1,True,,55.0,0.0,,0.0,0.495
Lang,26,fixing_result/evosuite2019/Lang/26/4,1,True,,52.0,0.0,,0.0,0.57
Lang,26,fixing_result/evosuite2019/Lang/26/17,1,True,0.0,58.0,0.0,,0.0,0.168
Lang,26,fixing_result/evosuite2019/Lang/26/16,1,True,,58.0,0.0,,0.0,0.517
Lang,26,fixing_result/evosuite2019/Lang/26/28,1,True,0.0,62.0,0.0,,0.0,0.163
Lang,26,fixing_result/evosuite2019/Lang/26/19,1,True,,57.0,0.0,,0.0,0.626
Lang,26,fixing_result/evosuite2019/Lang/26/8,1,True,,61.0,0.0,,0.0,0.673
Lang,26,fixing_result/evosuite2019/Lang/26/15,1,True,,61.0,0.0,,0.0,0.553
Lang,26,fixing_result/evosuite2019/Lang/26/27,1,True,0.0,61.0,0.0,,0.0,0.172
Lang,26,fixing_result/evosuite2019/Lang/26/29,1,True,,59.0,0.0,,0.0,0.584
Lang,26,fixing_result/evosuite2019/Lang/26/11,1,True,,57.0,0.0,,0.0,0.264
Lang,26,fixing_result/evosuite2019/Lang/26/9,1,True,0.0,58.0,0.0,,0.0,0.244
Lang,26,fixing_result/evosuite2019/Lang/26/1,1,True,,58.0,0.0,,0.0,0.56
Lang,26,fixing_result/evosuite2019/Lang/26/26,1,True,0.0,1.0,0.0,,1.0,0.0
Lang,26,fixing_result/evosuite2019/Lang/26/0,1,True,0.0,51.0,0.0,,0.0,0.166
Lang,43,fixing_result/evosuite2019/Lang/43/2,1,True,,10.0,0.0,,0.0,0.037
Lang,43,fixing_result/evosuite2019/Lang/43/10,1,True,0.0,11.0,0.0,,0.0,0.034
Lang,43,fixing_result/evosuite2019/Lang/43/24,1,True,0.0,14.0,0.0,,0.0,0.026
Lang,43,fixing_result/evosuite2019/Lang/43/12,1,True,0.0,9.0,0.0,,0.0,0.024
Lang,43,fixing_result/evosuite2019/Lang/43/13,1,True,0.0,13.0,0.0,,0.0,0.037
Lang,43,fixing_result/evosuite2019/Lang/43/18,1,True,0.0,15.0,0.0,,0.0,0.028
Lang,43,fixing_result/evosuite2019/Lang/43/14,1,True,0.0,13.0,0.0,,0.0,0.03
Lang,43,fixing_result/evosuite2019/Lang/43/5,1,True,0.0,12.0,0.0,,0.0,0.024
Lang,43,fixing_result/evosuite2019/Lang/43/20,1,True,0.0,11.0,0.0,,0.0,0.025
Lang,43,fixing_result/evosuite2019/Lang/43/22,1,True,0.0,8.0,0.0,,0.0,0.024
Lang,43,fixing_result/evosuite2019/Lang/43/23,1,True,0.0,10.0,0.0,,0.0,0.022
Lang,43,fixing_result/evosuite2019/Lang/43/21,1,True,0.0,12.0,0.0,,0.0,0.026
Lang,43,fixing_result/evosuite2019/Lang/43/7,1,True,0.0,13.0,0.0,,0.0,0.023
Lang,43,fixing_result/evosuite2019/Lang/43/25,1,True,0.0,13.0,0.0,,0.0,0.028
Lang,43,fixing_result/evosuite2019/Lang/43/3,1,True,0.0,13.0,0.0,,0.0,0.025
Lang,43,fixing_result/evosuite2019/Lang/43/6,1,True,0.0,12.0,0.0,,0.0,0.03
Lang,43,fixing_result/evosuite2019/Lang/43/4,1,True,0.0,11.0,0.0,,0.0,0.026
Lang,43,fixing_result/evosuite2019/Lang/43/16,1,True,0.0,13.0,0.0,,0.0,0.027
Lang,43,fixing_result/evosuite2019/Lang/43/28,1,True,0.0,14.0,0.0,,0.0,0.025
Lang,43,fixing_result/evosuite2019/Lang/43/19,1,True,0.0,13.0,0.0,,0.0,0.024
Lang,43,fixing_result/evosuite2019/Lang/43/8,1,True,0.0,13.0,0.0,,0.0,0.026
Lang,43,fixing_result/evosuite2019/Lang/43/15,1,True,0.0,15.0,0.0,,0.0,0.046
Lang,43,fixing_result/evosuite2019/Lang/43/27,1,True,0.0,16.0,0.0,,0.0,0.037
Lang,43,fixing_result/evosuite2019/Lang/43/29,1,True,0.0,14.0,0.0,,0.0,0.027
Lang,43,fixing_result/evosuite2019/Lang/43/11,1,True,0.0,13.0,0.0,,0.0,0.032
Lang,43,fixing_result/evosuite2019/Lang/43/9,1,True,0.0,12.0,0.0,,0.0,0.026
Lang,43,fixing_result/evosuite2019/Lang/43/1,1,True,0.0,12.0,0.0,,0.0,0.024
Lang,43,fixing_result/evosuite2019/Lang/43/26,1,True,0.0,13.0,0.0,,0.0,0.049
Lang,43,fixing_result/evosuite2019/Lang/43/0,1,True,0.0,11.0,0.0,,0.0,0.028
Lang,44,fixing_result/evosuite2019/Lang/44/2,1,True,,68.0,0.0,,0.0,0.079
Lang,44,fixing_result/evosuite2019/Lang/44/10,1,True,0.0,69.0,0.0,,0.0,0.067
Lang,44,fixing_result/evosuite2019/Lang/44/24,1,True,0.0,72.0,0.0,,0.0,0.065
Lang,44,fixing_result/evosuite2019/Lang/44/12,1,True,0.0,72.0,0.0,,0.0,0.069
Lang,44,fixing_result/evosuite2019/Lang/44/13,1,True,0.0,73.0,0.0,,0.0,0.074
Lang,44,fixing_result/evosuite2019/Lang/44/18,1,True,0.0,69.0,0.0,,0.0,0.064
Lang,44,fixing_result/evosuite2019/Lang/44/14,1,True,0.0,66.0,0.0,,0.0,0.061
Lang,44,fixing_result/evosuite2019/Lang/44/5,1,True,0.0,67.0,0.0,,0.0,0.062
Lang,44,fixing_result/evosuite2019/Lang/44/20,1,True,0.0,68.0,0.0,,0.0,0.066
Lang,44,fixing_result/evosuite2019/Lang/44/22,1,True,0.0,66.0,0.0,,0.0,0.079
Lang,44,fixing_result/evosuite2019/Lang/44/23,1,True,0.0,65.0,0.0,,0.0,0.062
Lang,44,fixing_result/evosuite2019/Lang/44/21,1,True,0.0,70.0,0.0,,0.0,0.066
Lang,44,fixing_result/evosuite2019/Lang/44/7,1,True,0.0,67.0,0.0,,0.0,0.067
Lang,44,fixing_result/evosuite2019/Lang/44/25,1,True,0.0,67.0,0.0,,0.0,0.066
Lang,44,fixing_result/evosuite2019/Lang/44/3,1,True,0.0,73.0,0.0,,0.0,0.065
Lang,44,fixing_result/evosuite2019/Lang/44/6,1,True,0.0,65.0,0.0,,0.0,0.067
Lang,44,fixing_result/evosuite2019/Lang/44/4,1,True,0.0,66.0,0.0,,0.0,0.064
Lang,44,fixing_result/evosuite2019/Lang/44/17,1,True,0.0,70.0,0.0,,0.0,0.062
Lang,44,fixing_result/evosuite2019/Lang/44/16,1,True,0.0,72.0,0.0,,0.0,0.067
Lang,44,fixing_result/evosuite2019/Lang/44/28,1,True,0.0,68.0,0.0,,0.0,0.065
Lang,44,fixing_result/evosuite2019/Lang/44/19,1,True,0.0,72.0,0.0,,0.0,0.08
Lang,44,fixing_result/evosuite2019/Lang/44/8,1,True,0.0,70.0,0.0,,0.0,0.063
Lang,44,fixing_result/evosuite2019/Lang/44/15,1,True,0.0,70.0,0.0,,0.0,0.063
Lang,44,fixing_result/evosuite2019/Lang/44/27,1,True,0.0,64.0,0.0,,0.0,0.076
Lang,44,fixing_result/evosuite2019/Lang/44/29,1,True,0.0,66.0,0.0,,0.0,0.06
Lang,44,fixing_result/evosuite2019/Lang/44/11,1,True,0.0,65.0,0.0,,0.0,0.062
Lang,44,fixing_result/evosuite2019/Lang/44/9,1,True,0.0,66.0,0.0,,0.0,0.063
Lang,44,fixing_result/evosuite2019/Lang/44/1,1,True,0.0,67.0,0.0,,0.0,0.065
Lang,44,fixing_result/evosuite2019/Lang/44/26,1,True,0.0,69.0,0.0,,0.0,0.062
Lang,44,fixing_result/evosuite2019/Lang/44/0,1,True,0.0,65.0,0.0,,0.0,0.067
Lang,45,fixing_result/evosuite2019/Lang/45/2,1,True,,33.0,0.0,,0.0,0.049
Lang,45,fixing_result/evosuite2019/Lang/45/10,1,True,0.0,33.0,0.0,,0.0,0.028
Lang,45,fixing_result/evosuite2019/Lang/45/12,1,True,0.0,34.0,0.0,,0.0,0.034
Lang,45,fixing_result/evosuite2019/Lang/45/13,1,True,0.0,34.0,0.0,,0.0,0.03
Lang,45,fixing_result/evosuite2019/Lang/45/18,1,True,0.0,34.0,0.0,,0.0,0.03
Lang,45,fixing_result/evosuite2019/Lang/45/14,1,True,0.0,35.0,0.0,,0.0,0.035
Lang,45,fixing_result/evosuite2019/Lang/45/5,1,True,0.0,34.0,0.0,,0.0,0.032
Lang,45,fixing_result/evosuite2019/Lang/45/20,1,True,0.0,34.0,0.0,,0.0,0.036
Lang,45,fixing_result/evosuite2019/Lang/45/22,1,True,0.0,32.0,0.0,,0.0,0.03
Lang,45,fixing_result/evosuite2019/Lang/45/23,1,True,0.0,33.0,0.0,,0.0,0.032
Lang,45,fixing_result/evosuite2019/Lang/45/21,1,True,0.0,35.0,0.0,,0.0,0.032
Lang,45,fixing_result/evosuite2019/Lang/45/7,1,True,0.0,33.0,0.0,,0.0,0.027
Lang,45,fixing_result/evosuite2019/Lang/45/25,1,True,0.0,35.0,0.0,,0.0,0.087
Lang,45,fixing_result/evosuite2019/Lang/45/3,1,True,0.0,33.0,0.0,,0.0,0.031
Lang,45,fixing_result/evosuite2019/Lang/45/6,1,True,0.0,35.0,0.0,,0.0,0.033
Lang,45,fixing_result/evosuite2019/Lang/45/4,1,True,0.0,35.0,0.0,,0.0,0.036
Lang,45,fixing_result/evosuite2019/Lang/45/17,1,True,0.0,31.0,0.0,,0.0,0.026
Lang,45,fixing_result/evosuite2019/Lang/45/16,1,True,0.0,33.0,0.0,,0.0,0.036
Lang,45,fixing_result/evosuite2019/Lang/45/28,1,True,0.0,33.0,0.0,,0.0,0.032
Lang,45,fixing_result/evosuite2019/Lang/45/19,1,True,0.0,34.0,0.0,,0.0,0.03
Lang,45,fixing_result/evosuite2019/Lang/45/8,1,True,0.0,33.0,0.0,,0.0,0.029
Lang,45,fixing_result/evosuite2019/Lang/45/15,1,True,0.0,33.0,0.0,,0.0,0.035
Lang,45,fixing_result/evosuite2019/Lang/45/27,1,True,0.0,36.0,0.0,,0.0,0.034
Lang,45,fixing_result/evosuite2019/Lang/45/29,1,True,0.0,36.0,0.0,,0.0,0.037
Lang,45,fixing_result/evosuite2019/Lang/45/11,1,True,0.0,37.0,0.0,,0.0,0.037
Lang,45,fixing_result/evosuite2019/Lang/45/9,1,True,0.0,34.0,0.0,,0.0,0.033
Lang,45,fixing_result/evosuite2019/Lang/45/1,1,True,0.0,33.0,0.0,,0.0,0.03
Lang,45,fixing_result/evosuite2019/Lang/45/26,1,True,0.0,34.0,0.0,,0.0,0.03
Lang,45,fixing_result/evosuite2019/Lang/45/0,1,True,0.0,34.0,0.0,,0.0,0.035
Lang,55,fixing_result/evosuite2019/Lang/55/2,1,True,,16.0,0.0,,0.0,0.025
Lang,55,fixing_result/evosuite2019/Lang/55/10,1,True,0.0,16.0,0.0,,0.0,0.032
Lang,55,fixing_result/evosuite2019/Lang/55/24,1,True,0.0,16.0,0.0,,0.0,0.028
Lang,55,fixing_result/evosuite2019/Lang/55/12,1,True,0.0,17.0,0.0,,0.0,0.023
Lang,55,fixing_result/evosuite2019/Lang/55/13,1,True,0.0,16.0,0.0,,0.0,0.029
Lang,55,fixing_result/evosuite2019/Lang/55/18,1,True,0.0,17.0,0.0,,0.0,0.03
Lang,55,fixing_result/evosuite2019/Lang/55/14,1,True,0.0,16.0,0.0,,0.0,0.027
Lang,55,fixing_result/evosuite2019/Lang/55/5,1,True,0.0,17.0,0.0,,0.0,0.025
Lang,55,fixing_result/evosuite2019/Lang/55/20,1,True,0.0,17.0,0.0,,0.0,0.025
Lang,55,fixing_result/evosuite2019/Lang/55/22,1,True,0.0,17.0,0.0,,0.0,0.027
Lang,55,fixing_result/evosuite2019/Lang/55/21,1,True,0.0,17.0,0.0,,0.0,0.028
Lang,55,fixing_result/evosuite2019/Lang/55/7,1,True,0.0,17.0,0.0,,0.0,0.029
Lang,55,fixing_result/evosuite2019/Lang/55/25,1,True,0.0,17.0,0.0,,0.0,0.029
Lang,55,fixing_result/evosuite2019/Lang/55/3,1,True,0.0,16.0,0.0,,0.0,0.028
Lang,55,fixing_result/evosuite2019/Lang/55/6,1,True,0.0,16.0,0.0,,0.0,0.026
Lang,55,fixing_result/evosuite2019/Lang/55/4,1,True,0.0,16.0,0.0,,0.0,0.027
Lang,55,fixing_result/evosuite2019/Lang/55/17,1,True,0.0,16.0,0.0,,0.0,0.032
Lang,55,fixing_result/evosuite2019/Lang/55/16,1,True,0.0,17.0,0.0,,0.0,0.024
Lang,55,fixing_result/evosuite2019/Lang/55/28,1,True,0.0,17.0,0.0,,0.0,0.031
Lang,55,fixing_result/evosuite2019/Lang/55/19,1,True,0.0,16.0,0.0,,0.0,0.029
Lang,55,fixing_result/evosuite2019/Lang/55/8,1,True,0.0,17.0,0.0,,0.0,0.023
Lang,55,fixing_result/evosuite2019/Lang/55/15,1,True,0.0,17.0,0.0,,0.0,0.026
Lang,55,fixing_result/evosuite2019/Lang/55/27,1,True,0.0,16.0,0.0,,0.0,0.028
Lang,55,fixing_result/evosuite2019/Lang/55/29,1,True,0.0,17.0,0.0,,0.0,0.026
Lang,55,fixing_result/evosuite2019/Lang/55/11,1,True,0.0,16.0,0.0,,0.0,0.026
Lang,55,fixing_result/evosuite2019/Lang/55/9,1,True,0.0,17.0,0.0,,0.0,0.028
Lang,55,fixing_result/evosuite2019/Lang/55/1,1,True,0.0,16.0,0.0,,0.0,0.028
Lang,55,fixing_result/evosuite2019/Lang/55/26,1,True,0.0,17.0,0.0,,0.0,0.027
Lang,55,fixing_result/evosuite2019/Lang/55/0,1,True,0.0,17.0,0.0,,0.0,0.029
Lang,57,fixing_result/evosuite2019/Lang/57/2,1,True,,21.0,0.0,,0.0,0.038
Lang,57,fixing_result/evosuite2019/Lang/57/10,1,True,0.0,24.0,0.0,,0.0,0.038
Lang,57,fixing_result/evosuite2019/Lang/57/24,1,True,0.0,22.0,0.0,,0.0,0.047
Lang,57,fixing_result/evosuite2019/Lang/57/12,1,True,0.0,24.0,0.0,,0.0,0.048
Lang,57,fixing_result/evosuite2019/Lang/57/18,1,True,0.0,22.0,0.0,,0.0,0.046
Lang,57,fixing_result/evosuite2019/Lang/57/14,1,True,0.0,20.0,0.0,,0.0,0.042
Lang,57,fixing_result/evosuite2019/Lang/57/5,1,True,0.0,22.0,0.0,,0.0,0.048
Lang,57,fixing_result/evosuite2019/Lang/57/20,1,True,0.0,24.0,0.0,,0.0,0.045
Lang,57,fixing_result/evosuite2019/Lang/57/22,1,True,0.0,19.0,0.0,,0.0,0.045
Lang,57,fixing_result/evosuite2019/Lang/57/23,1,True,0.0,23.0,0.0,,0.0,0.04
Lang,57,fixing_result/evosuite2019/Lang/57/21,1,True,0.0,22.0,0.0,,0.0,0.049
Lang,57,fixing_result/evosuite2019/Lang/57/7,1,True,0.0,19.0,0.0,,0.0,0.038
Lang,57,fixing_result/evosuite2019/Lang/57/25,1,True,0.0,24.0,0.0,,0.0,0.044
Lang,57,fixing_result/evosuite2019/Lang/57/3,1,True,0.0,21.0,0.0,,0.0,0.052
Lang,57,fixing_result/evosuite2019/Lang/57/6,1,True,0.0,23.0,0.0,,0.0,0.05
Lang,57,fixing_result/evosuite2019/Lang/57/4,1,True,0.0,25.0,0.0,,0.0,0.046
Lang,57,fixing_result/evosuite2019/Lang/57/17,1,True,0.0,23.0,0.0,,0.0,0.043
Lang,57,fixing_result/evosuite2019/Lang/57/16,1,True,0.0,20.0,0.0,,0.0,0.057
Lang,57,fixing_result/evosuite2019/Lang/57/28,1,True,0.0,23.0,0.0,,0.0,0.05
Lang,57,fixing_result/evosuite2019/Lang/57/19,1,True,0.0,26.0,0.0,,0.0,0.042
Lang,57,fixing_result/evosuite2019/Lang/57/8,1,True,0.0,24.0,0.0,,0.0,0.047
Lang,57,fixing_result/evosuite2019/Lang/57/27,1,True,0.0,22.0,0.0,,0.0,0.043
Lang,57,fixing_result/evosuite2019/Lang/57/29,1,True,0.0,23.0,0.0,,0.0,0.051
Lang,57,fixing_result/evosuite2019/Lang/57/11,1,True,0.0,22.0,0.0,,0.0,0.042
Lang,57,fixing_result/evosuite2019/Lang/57/9,1,True,0.0,25.0,0.0,,0.0,0.048
Lang,57,fixing_result/evosuite2019/Lang/57/1,1,True,0.0,22.0,0.0,,0.0,0.053
Lang,57,fixing_result/evosuite2019/Lang/57/26,1,True,0.0,24.0,0.0,,0.0,0.047
Lang,57,fixing_result/evosuite2019/Lang/57/0,1,True,0.0,26.0,0.0,,0.0,0.048
Lang,60,fixing_result/evosuite2019/Lang/60/2,1,True,,220.0,0.0,,0.0,0.136
Lang,60,fixing_result/evosuite2019/Lang/60/10,1,True,0.0,211.0,0.0,,0.0,0.13
Lang,60,fixing_result/evosuite2019/Lang/60/24,1,True,0.0,216.0,0.0,,0.0,0.126
Lang,60,fixing_result/evosuite2019/Lang/60/12,1,True,,216.0,0.0,,0.0,0.153
Lang,60,fixing_result/evosuite2019/Lang/60/13,1,True,0.0,213.0,0.0,,0.0,0.13
Lang,60,fixing_result/evosuite2019/Lang/60/18,1,True,,218.0,0.0,,0.0,0.126
Lang,60,fixing_result/evosuite2019/Lang/60/14,1,True,0.0,212.0,0.0,,0.0,0.118
Lang,60,fixing_result/evosuite2019/Lang/60/5,1,True,0.0,211.0,0.0,,0.0,0.119
Lang,60,fixing_result/evosuite2019/Lang/60/20,1,True,0.0,213.0,0.0,,0.0,0.114
Lang,60,fixing_result/evosuite2019/Lang/60/22,1,True,0.0,216.0,0.0,,0.0,0.118
Lang,60,fixing_result/evosuite2019/Lang/60/23,1,True,0.0,205.0,0.0,,0.0,0.121
Lang,60,fixing_result/evosuite2019/Lang/60/21,1,True,0.0,208.0,0.0,,0.0,0.121
Lang,60,fixing_result/evosuite2019/Lang/60/7,1,True,0.0,207.0,0.0,,0.0,0.127
Lang,60,fixing_result/evosuite2019/Lang/60/25,1,True,0.0,216.0,0.0,,0.0,0.135
Lang,60,fixing_result/evosuite2019/Lang/60/3,0,False,0.0,,,,,
Lang,60,fixing_result/evosuite2019/Lang/60/6,1,True,0.0,217.0,0.0,,0.0,0.144
Lang,60,fixing_result/evosuite2019/Lang/60/4,1,True,0.0,218.0,0.0,,0.0,0.123
Lang,60,fixing_result/evosuite2019/Lang/60/17,1,True,0.0,213.0,0.0,,0.0,0.131
Lang,60,fixing_result/evosuite2019/Lang/60/16,1,True,0.0,221.0,0.0,,0.0,0.116
Lang,60,fixing_result/evosuite2019/Lang/60/28,1,True,0.0,212.0,0.0,,0.0,0.112
Lang,60,fixing_result/evosuite2019/Lang/60/19,1,True,0.0,216.0,0.0,,0.0,0.128
Lang,60,fixing_result/evosuite2019/Lang/60/8,1,True,0.0,223.0,0.0,,0.0,0.121
Lang,60,fixing_result/evosuite2019/Lang/60/15,1,True,0.0,217.0,0.0,,0.0,0.119
Lang,60,fixing_result/evosuite2019/Lang/60/27,1,True,0.0,210.0,0.0,,0.0,0.121
Lang,60,fixing_result/evosuite2019/Lang/60/29,1,True,0.0,218.0,0.0,,0.0,0.127
Lang,60,fixing_result/evosuite2019/Lang/60/11,1,True,0.0,200.0,0.0,,0.0,0.116
Lang,60,fixing_result/evosuite2019/Lang/60/9,1,True,0.0,218.0,0.0,,0.0,0.114
Lang,60,fixing_result/evosuite2019/Lang/60/1,1,True,0.0,197.0,0.0,,0.0,0.114
Lang,60,fixing_result/evosuite2019/Lang/60/26,1,True,0.0,212.0,0.0,,0.0,0.12
Lang,60,fixing_result/evosuite2019/Lang/60/0,1,True,,212.0,0.0,,0.0,0.131
Lang,61,fixing_result/evosuite2019/Lang/61/2,1,True,,213.0,0.0,,0.0,0.124
Lang,61,fixing_result/evosuite2019/Lang/61/10,1,True,0.0,217.0,0.0,,0.0,0.118
Lang,61,fixing_result/evosuite2019/Lang/61/24,1,True,0.0,217.0,0.0,,0.0,0.151
Lang,61,fixing_result/evosuite2019/Lang/61/12,1,True,0.0,211.0,0.0,,0.0,0.116
Lang,61,fixing_result/evosuite2019/Lang/61/13,1,True,0.0,218.0,0.0,,0.0,0.13
Lang,61,fixing_result/evosuite2019/Lang/61/18,1,True,0.0,220.0,0.0,,0.0,0.144
Lang,61,fixing_result/evosuite2019/Lang/61/14,1,True,0.0,218.0,0.0,,0.0,0.12
Lang,61,fixing_result/evosuite2019/Lang/61/5,1,True,,222.0,0.0,,0.0,0.132
