proj,id,test,cmd_status,build_status,total_time_seconds,tests_run,tests_failures,failing_tests,tests_errors,test_time_elapsed_seconds
Math,89,buggy_result/evosuite2019/Math/89/26,1,True,6.0,19.0,0.0,org.apache.commons.math.stat.Frequency_ESTest::test16::java.lang.ClassCastException,1.0,2.406
Math,89,buggy_result/evosuite2019/Math/89/0,1,True,5.0,19.0,0.0,org.apache.commons.math.stat.Frequency_ESTest::test14::java.lang.ClassCastException,1.0,2.099
Time,7,buggy_result/evosuite2019/Time/7/2,1,True,6.0,44.0,0.0,,0.0,1.251
Time,7,buggy_result/evosuite2019/Time/7/10,1,True,6.0,46.0,0.0,,0.0,1.544
Time,7,buggy_result/evosuite2019/Time/7/24,1,True,6.0,47.0,0.0,,0.0,1.296
Time,7,buggy_result/evosuite2019/Time/7/12,1,True,6.0,48.0,0.0,,0.0,1.603
Time,7,buggy_result/evosuite2019/Time/7/13,1,True,6.0,48.0,0.0,,0.0,1.375
Time,7,buggy_result/evosuite2019/Time/7/18,1,True,7.0,50.0,0.0,,0.0,1.895
Time,7,buggy_result/evosuite2019/Time/7/14,1,True,5.0,47.0,0.0,,0.0,1.383
Time,7,buggy_result/evosuite2019/Time/7/5,1,True,6.0,49.0,0.0,,0.0,1.607
Time,7,buggy_result/evosuite2019/Time/7/20,1,True,6.0,47.0,0.0,,0.0,1.363
Time,7,buggy_result/evosuite2019/Time/7/22,1,True,6.0,45.0,0.0,,0.0,1.785
Time,7,buggy_result/evosuite2019/Time/7/23,1,True,6.0,46.0,0.0,,0.0,1.39
Time,7,buggy_result/evosuite2019/Time/7/21,1,True,6.0,45.0,0.0,,0.0,1.437
Time,7,buggy_result/evosuite2019/Time/7/7,1,True,6.0,48.0,0.0,,0.0,1.431
Time,7,buggy_result/evosuite2019/Time/7/25,1,True,7.0,45.0,0.0,,0.0,1.492
Time,7,buggy_result/evosuite2019/Time/7/3,1,True,7.0,48.0,0.0,,0.0,1.421
Time,7,buggy_result/evosuite2019/Time/7/6,1,True,6.0,50.0,0.0,,0.0,1.576
Time,7,buggy_result/evosuite2019/Time/7/4,1,True,6.0,48.0,0.0,,0.0,1.294
Time,7,buggy_result/evosuite2019/Time/7/17,1,True,6.0,44.0,0.0,,0.0,1.752
Time,7,buggy_result/evosuite2019/Time/7/16,1,True,6.0,49.0,0.0,,0.0,1.161
Time,7,buggy_result/evosuite2019/Time/7/28,1,True,6.0,48.0,0.0,,0.0,1.382
Time,7,buggy_result/evosuite2019/Time/7/19,1,True,6.0,47.0,0.0,,0.0,1.339
Time,7,buggy_result/evosuite2019/Time/7/8,1,True,6.0,47.0,0.0,,0.0,1.448
Time,7,buggy_result/evosuite2019/Time/7/15,1,True,7.0,53.0,0.0,,0.0,1.829
Time,7,buggy_result/evosuite2019/Time/7/27,1,True,6.0,46.0,0.0,,0.0,1.549
Time,7,buggy_result/evosuite2019/Time/7/29,1,True,5.0,47.0,0.0,,0.0,1.13
Time,7,buggy_result/evosuite2019/Time/7/11,1,True,6.0,49.0,0.0,,0.0,1.289
Time,7,buggy_result/evosuite2019/Time/7/9,1,True,6.0,47.0,0.0,,0.0,1.345
Time,7,buggy_result/evosuite2019/Time/7/1,1,True,6.0,45.0,0.0,,0.0,1.506
Time,7,buggy_result/evosuite2019/Time/7/26,1,True,7.0,44.0,0.0,,0.0,2.288
Time,7,buggy_result/evosuite2019/Time/7/0,1,True,6.0,48.0,0.0,org.joda.time.format.DateTimeFormatter_ESTest::test31::IllegalArgumentException#org.joda.time.format.DateTimeFormatter_ESTest::test47::IllegalArgumentException,2.0,1.515
Time,11,buggy_result/evosuite2019/Time/11/2,1,True,6.0,33.0,0.0,org.joda.time.tz.ZoneInfoCompiler_ESTest::test02::,1.0,1.426
Time,11,buggy_result/evosuite2019/Time/11/10,1,True,6.0,35.0,0.0,org.joda.time.tz.ZoneInfoCompiler_ESTest::test02::,1.0,1.276
Time,11,buggy_result/evosuite2019/Time/11/24,1,True,6.0,38.0,0.0,org.joda.time.tz.ZoneInfoCompiler_ESTest::test03::,1.0,1.397
Time,11,buggy_result/evosuite2019/Time/11/12,1,True,5.0,29.0,0.0,,0.0,0.823
Time,11,buggy_result/evosuite2019/Time/11/13,1,True,6.0,40.0,0.0,org.joda.time.tz.ZoneInfoCompiler_ESTest::test03::,1.0,1.816
Time,11,buggy_result/evosuite2019/Time/11/18,1,True,6.0,39.0,0.0,org.joda.time.tz.ZoneInfoCompiler_ESTest::test03::,1.0,1.375
Time,11,buggy_result/evosuite2019/Time/11/14,1,True,5.0,37.0,0.0,,0.0,1.327
Time,11,buggy_result/evosuite2019/Time/11/5,1,True,6.0,42.0,0.0,org.joda.time.tz.ZoneInfoCompiler_ESTest::test03::,1.0,1.637
Time,11,buggy_result/evosuite2019/Time/11/20,1,True,6.0,44.0,0.0,org.joda.time.tz.ZoneInfoCompiler_ESTest::test04::#org.joda.time.tz.ZoneInfoCompiler_ESTest::test38::java.io.IOException,2.0,1.392
Time,11,buggy_result/evosuite2019/Time/11/22,1,True,6.0,38.0,0.0,org.joda.time.tz.ZoneInfoCompiler_ESTest::test03::,1.0,1.471
Time,11,buggy_result/evosuite2019/Time/11/23,1,True,6.0,36.0,0.0,,0.0,1.423
Time,11,buggy_result/evosuite2019/Time/11/21,1,True,6.0,36.0,0.0,org.joda.time.tz.ZoneInfoCompiler_ESTest::test03::,1.0,1.593
Time,11,buggy_result/evosuite2019/Time/11/7,1,True,5.0,39.0,0.0,org.joda.time.tz.ZoneInfoCompiler_ESTest::test03::,1.0,1.432
Time,11,buggy_result/evosuite2019/Time/11/25,1,True,6.0,35.0,0.0,org.joda.time.tz.ZoneInfoCompiler_ESTest::test03::,1.0,1.248
Time,11,buggy_result/evosuite2019/Time/11/3,1,True,6.0,40.0,0.0,,0.0,1.499
Time,11,buggy_result/evosuite2019/Time/11/6,1,True,6.0,42.0,0.0,org.joda.time.tz.ZoneInfoCompiler_ESTest::test03::,1.0,1.591
Time,11,buggy_result/evosuite2019/Time/11/4,1,True,6.0,41.0,0.0,org.joda.time.tz.ZoneInfoCompiler_ESTest::test03::,1.0,1.45
Time,11,buggy_result/evosuite2019/Time/11/17,1,True,6.0,40.0,0.0,org.joda.time.tz.ZoneInfoCompiler_ESTest::test03::,1.0,1.54
Time,11,buggy_result/evosuite2019/Time/11/16,1,True,6.0,35.0,0.0,,0.0,1.246
Time,11,buggy_result/evosuite2019/Time/11/28,1,True,6.0,42.0,0.0,org.joda.time.tz.ZoneInfoCompiler_ESTest::test05::,1.0,1.391
Time,11,buggy_result/evosuite2019/Time/11/19,1,True,5.0,36.0,0.0,,0.0,1.182
Time,11,buggy_result/evosuite2019/Time/11/8,1,True,6.0,40.0,0.0,org.joda.time.tz.ZoneInfoCompiler_ESTest::test03::,1.0,1.7
Time,11,buggy_result/evosuite2019/Time/11/15,1,True,6.0,37.0,0.0,org.joda.time.tz.ZoneInfoCompiler_ESTest::test03::#org.joda.time.tz.ZoneInfoCompiler_ESTest::test06::,2.0,1.359
Time,11,buggy_result/evosuite2019/Time/11/27,1,True,5.0,33.0,0.0,org.joda.time.tz.ZoneInfoCompiler_ESTest::test03::,1.0,1.146
Time,11,buggy_result/evosuite2019/Time/11/29,1,True,6.0,36.0,0.0,org.joda.time.tz.ZoneInfoCompiler_ESTest::test03::,1.0,1.245
Time,11,buggy_result/evosuite2019/Time/11/11,1,True,6.0,39.0,0.0,org.joda.time.tz.ZoneInfoCompiler_ESTest::test03::,1.0,1.372
Time,11,buggy_result/evosuite2019/Time/11/9,1,True,6.0,36.0,0.0,,0.0,1.35
Time,11,buggy_result/evosuite2019/Time/11/1,1,True,6.0,33.0,0.0,org.joda.time.tz.ZoneInfoCompiler_ESTest::test03::,1.0,1.219
Time,11,buggy_result/evosuite2019/Time/11/26,1,True,6.0,31.0,1.0,org.joda.time.tz.ZoneInfoCompiler_ESTest::test27::junit.framework.AssertionFailedError,0.0,1.144
Time,11,buggy_result/evosuite2019/Time/11/0,1,True,5.0,33.0,0.0,org.joda.time.tz.ZoneInfoCompiler_ESTest::test03::,1.0,1.294
Time,15,buggy_result/evosuite2019/Time/15/2,1,True,5.0,42.0,1.0,org.joda.time.field.FieldUtils_ESTest::test17::junit.framework.AssertionFailedError,0.0,1.148
Time,15,buggy_result/evosuite2019/Time/15/10,1,True,6.0,43.0,1.0,org.joda.time.field.FieldUtils_ESTest::test16::junit.framework.AssertionFailedError,0.0,1.253
Time,15,buggy_result/evosuite2019/Time/15/24,1,True,5.0,46.0,1.0,org.joda.time.field.FieldUtils_ESTest::test20::junit.framework.AssertionFailedError,0.0,1.204
Time,15,buggy_result/evosuite2019/Time/15/12,1,True,5.0,45.0,1.0,org.joda.time.field.FieldUtils_ESTest::test20::junit.framework.AssertionFailedError,0.0,1.397
Time,15,buggy_result/evosuite2019/Time/15/13,1,True,5.0,45.0,1.0,org.joda.time.field.FieldUtils_ESTest::test20::junit.framework.AssertionFailedError,0.0,1.256
Time,15,buggy_result/evosuite2019/Time/15/18,1,True,5.0,42.0,1.0,org.joda.time.field.FieldUtils_ESTest::test18::junit.framework.AssertionFailedError,0.0,1.157
Time,15,buggy_result/evosuite2019/Time/15/14,1,True,5.0,40.0,1.0,org.joda.time.field.FieldUtils_ESTest::test17::junit.framework.AssertionFailedError,0.0,1.068
Time,15,buggy_result/evosuite2019/Time/15/5,1,True,5.0,46.0,1.0,org.joda.time.field.FieldUtils_ESTest::test16::junit.framework.AssertionFailedError,0.0,1.385
Time,15,buggy_result/evosuite2019/Time/15/20,1,True,5.0,44.0,1.0,org.joda.time.field.FieldUtils_ESTest::test19::junit.framework.AssertionFailedError,0.0,1.277
Time,15,buggy_result/evosuite2019/Time/15/22,1,True,5.0,46.0,1.0,org.joda.time.field.FieldUtils_ESTest::test20::junit.framework.AssertionFailedError,0.0,1.224
Time,15,buggy_result/evosuite2019/Time/15/23,1,True,5.0,45.0,1.0,org.joda.time.field.FieldUtils_ESTest::test20::junit.framework.AssertionFailedError,0.0,1.228
Time,15,buggy_result/evosuite2019/Time/15/21,1,True,6.0,39.0,1.0,org.joda.time.field.FieldUtils_ESTest::test16::junit.framework.AssertionFailedError,0.0,1.358
Time,15,buggy_result/evosuite2019/Time/15/7,1,True,5.0,46.0,1.0,org.joda.time.field.FieldUtils_ESTest::test20::junit.framework.AssertionFailedError,0.0,1.239
Time,15,buggy_result/evosuite2019/Time/15/25,1,True,6.0,42.0,1.0,org.joda.time.field.FieldUtils_ESTest::test14::junit.framework.AssertionFailedError,0.0,1.536
Time,15,buggy_result/evosuite2019/Time/15/3,1,True,5.0,44.0,1.0,org.joda.time.field.FieldUtils_ESTest::test20::junit.framework.AssertionFailedError,0.0,1.097
Time,15,buggy_result/evosuite2019/Time/15/6,1,True,6.0,45.0,1.0,org.joda.time.field.FieldUtils_ESTest::test20::junit.framework.AssertionFailedError,0.0,1.682
Time,15,buggy_result/evosuite2019/Time/15/4,1,True,5.0,41.0,1.0,org.joda.time.field.FieldUtils_ESTest::test17::junit.framework.AssertionFailedError,0.0,1.223
Time,15,buggy_result/evosuite2019/Time/15/17,1,True,5.0,44.0,1.0,org.joda.time.field.FieldUtils_ESTest::test18::junit.framework.AssertionFailedError,0.0,1.365
Time,15,buggy_result/evosuite2019/Time/15/16,1,True,5.0,45.0,1.0,org.joda.time.field.FieldUtils_ESTest::test19::junit.framework.AssertionFailedError,0.0,1.273
Time,15,buggy_result/evosuite2019/Time/15/28,1,True,6.0,41.0,1.0,org.joda.time.field.FieldUtils_ESTest::test17::junit.framework.AssertionFailedError,0.0,1.244
Time,15,buggy_result/evosuite2019/Time/15/19,1,True,5.0,43.0,0.0,,0.0,1.119
Time,15,buggy_result/evosuite2019/Time/15/8,1,True,6.0,45.0,1.0,org.joda.time.field.FieldUtils_ESTest::test19::junit.framework.AssertionFailedError,0.0,1.291
Time,15,buggy_result/evosuite2019/Time/15/15,1,True,5.0,45.0,1.0,org.joda.time.field.FieldUtils_ESTest::test20::junit.framework.AssertionFailedError,0.0,1.112
Time,15,buggy_result/evosuite2019/Time/15/27,1,True,5.0,44.0,1.0,org.joda.time.field.FieldUtils_ESTest::test19::junit.framework.AssertionFailedError,0.0,1.18
Time,15,buggy_result/evosuite2019/Time/15/29,1,True,6.0,42.0,1.0,org.joda.time.field.FieldUtils_ESTest::test14::junit.framework.AssertionFailedError,0.0,1.316
Time,15,buggy_result/evosuite2019/Time/15/11,1,True,6.0,44.0,1.0,org.joda.time.field.FieldUtils_ESTest::test19::junit.framework.AssertionFailedError,0.0,1.583
Time,15,buggy_result/evosuite2019/Time/15/9,1,True,5.0,39.0,1.0,org.joda.time.field.FieldUtils_ESTest::test17::junit.framework.AssertionFailedError,0.0,1.115
Time,15,buggy_result/evosuite2019/Time/15/1,1,True,5.0,43.0,1.0,org.joda.time.field.FieldUtils_ESTest::test17::junit.framework.AssertionFailedError,0.0,1.183
Time,15,buggy_result/evosuite2019/Time/15/26,1,True,5.0,45.0,1.0,org.joda.time.field.FieldUtils_ESTest::test20::junit.framework.AssertionFailedError,0.0,1.15
Time,15,buggy_result/evosuite2019/Time/15/0,1,True,6.0,45.0,1.0,org.joda.time.field.FieldUtils_ESTest::test19::junit.framework.AssertionFailedError,0.0,1.125
Lang,21,buggy_result/evosuite2019/Lang/21/2,0,False,7.0,,,,,
Lang,21,buggy_result/evosuite2019/Lang/21/10,1,True,4.0,77.0,0.0,,0.0,1.685
Lang,21,buggy_result/evosuite2019/Lang/21/24,1,True,3.0,70.0,0.0,,0.0,1.333
Lang,21,buggy_result/evosuite2019/Lang/21/12,1,True,4.0,76.0,0.0,,0.0,1.52
Lang,21,buggy_result/evosuite2019/Lang/21/13,1,True,4.0,71.0,0.0,,0.0,1.479
Lang,21,buggy_result/evosuite2019/Lang/21/18,1,True,3.0,65.0,0.0,,0.0,1.3
Lang,21,buggy_result/evosuite2019/Lang/21/14,1,True,4.0,69.0,0.0,,0.0,1.562
Lang,21,buggy_result/evosuite2019/Lang/21/5,1,True,4.0,74.0,0.0,,0.0,1.578
Lang,21,buggy_result/evosuite2019/Lang/21/20,0,False,2.0,,,,,
Lang,21,buggy_result/evosuite2019/Lang/21/22,1,True,4.0,78.0,0.0,,0.0,1.489
Lang,21,buggy_result/evosuite2019/Lang/21/23,1,True,4.0,79.0,0.0,,0.0,1.347
Lang,21,buggy_result/evosuite2019/Lang/21/21,1,True,4.0,70.0,0.0,,0.0,1.464
Lang,21,buggy_result/evosuite2019/Lang/21/7,0,False,2.0,,,,,
Lang,21,buggy_result/evosuite2019/Lang/21/25,1,True,4.0,65.0,0.0,,0.0,1.709
Lang,21,buggy_result/evosuite2019/Lang/21/3,1,True,4.0,72.0,0.0,,0.0,1.388
Lang,21,buggy_result/evosuite2019/Lang/21/6,1,True,4.0,70.0,1.0,org.apache.commons.lang3.time.DateUtils_ESTest::test051::,0.0,1.536
Lang,21,buggy_result/evosuite2019/Lang/21/4,1,True,4.0,77.0,0.0,,0.0,1.762
Lang,21,buggy_result/evosuite2019/Lang/21/17,1,True,4.0,73.0,0.0,,0.0,1.56
Lang,21,buggy_result/evosuite2019/Lang/21/16,1,True,2.0,1.0,0.0,,1.0,0.0
Lang,21,buggy_result/evosuite2019/Lang/21/28,0,False,2.0,,,,,
Lang,21,buggy_result/evosuite2019/Lang/21/19,1,True,4.0,71.0,0.0,,0.0,1.423
Lang,21,buggy_result/evosuite2019/Lang/21/8,1,True,4.0,66.0,0.0,,0.0,1.484
Lang,21,buggy_result/evosuite2019/Lang/21/15,1,True,4.0,77.0,0.0,,0.0,1.503
Lang,21,buggy_result/evosuite2019/Lang/21/27,1,True,4.0,72.0,0.0,,0.0,1.594
Lang,21,buggy_result/evosuite2019/Lang/21/29,1,True,4.0,68.0,0.0,,0.0,1.576
Lang,21,buggy_result/evosuite2019/Lang/21/11,0,False,2.0,,,,,
Lang,21,buggy_result/evosuite2019/Lang/21/9,1,True,4.0,74.0,0.0,,0.0,1.359
Lang,21,buggy_result/evosuite2019/Lang/21/1,1,True,4.0,75.0,0.0,,0.0,1.486
Lang,21,buggy_result/evosuite2019/Lang/21/26,1,True,3.0,68.0,0.0,,0.0,1.26
Lang,21,buggy_result/evosuite2019/Lang/21/0,1,True,4.0,75.0,0.0,,0.0,1.524
Lang,22,buggy_result/evosuite2019/Lang/22/2,1,True,3.0,69.0,0.0,,0.0,1.37
Lang,22,buggy_result/evosuite2019/Lang/22/10,1,True,3.0,56.0,0.0,,0.0,1.22
Lang,22,buggy_result/evosuite2019/Lang/22/24,1,True,3.0,67.0,0.0,,0.0,1.356
Lang,22,buggy_result/evosuite2019/Lang/22/12,1,True,3.0,57.0,0.0,,0.0,1.273
Lang,22,buggy_result/evosuite2019/Lang/22/13,1,True,3.0,63.0,0.0,,0.0,1.292
Lang,22,buggy_result/evosuite2019/Lang/22/18,1,True,3.0,65.0,0.0,,0.0,1.168
Lang,22,buggy_result/evosuite2019/Lang/22/14,1,True,3.0,67.0,0.0,,0.0,1.252
Lang,22,buggy_result/evosuite2019/Lang/22/5,1,True,3.0,64.0,0.0,,0.0,1.306
Lang,22,buggy_result/evosuite2019/Lang/22/20,1,True,3.0,66.0,0.0,,0.0,1.396
Lang,22,buggy_result/evosuite2019/Lang/22/22,1,True,3.0,65.0,0.0,,0.0,1.048
Lang,22,buggy_result/evosuite2019/Lang/22/23,1,True,3.0,59.0,0.0,,0.0,1.158
Lang,22,buggy_result/evosuite2019/Lang/22/21,1,True,3.0,64.0,0.0,,0.0,1.184
Lang,22,buggy_result/evosuite2019/Lang/22/7,1,True,3.0,65.0,0.0,,0.0,1.135
Lang,22,buggy_result/evosuite2019/Lang/22/25,1,True,3.0,60.0,0.0,,0.0,1.226
Lang,22,buggy_result/evosuite2019/Lang/22/3,1,True,3.0,59.0,0.0,,0.0,1.15
Lang,22,buggy_result/evosuite2019/Lang/22/6,1,True,3.0,62.0,0.0,,0.0,1.105
Lang,22,buggy_result/evosuite2019/Lang/22/4,1,True,3.0,70.0,0.0,,0.0,1.055
Lang,22,buggy_result/evosuite2019/Lang/22/17,1,True,3.0,60.0,0.0,,0.0,1.18
Lang,22,buggy_result/evosuite2019/Lang/22/16,1,True,3.0,64.0,0.0,,0.0,1.328
Lang,22,buggy_result/evosuite2019/Lang/22/28,1,True,3.0,65.0,0.0,,0.0,1.288
Lang,22,buggy_result/evosuite2019/Lang/22/19,1,True,3.0,63.0,0.0,,0.0,1.299
Lang,22,buggy_result/evosuite2019/Lang/22/8,1,True,3.0,62.0,0.0,,0.0,1.258
Lang,22,buggy_result/evosuite2019/Lang/22/15,1,True,3.0,65.0,0.0,,0.0,1.302
Lang,22,buggy_result/evosuite2019/Lang/22/27,1,True,3.0,56.0,0.0,,0.0,1.027
Lang,22,buggy_result/evosuite2019/Lang/22/29,1,True,3.0,63.0,0.0,,0.0,1.267
Lang,22,buggy_result/evosuite2019/Lang/22/11,1,True,3.0,64.0,0.0,,0.0,1.176
Lang,22,buggy_result/evosuite2019/Lang/22/9,1,True,3.0,63.0,0.0,,0.0,1.309
Lang,22,buggy_result/evosuite2019/Lang/22/1,1,True,3.0,65.0,0.0,,0.0,1.19
Lang,22,buggy_result/evosuite2019/Lang/22/26,1,True,3.0,66.0,0.0,,0.0,1.349
Lang,22,buggy_result/evosuite2019/Lang/22/0,1,True,3.0,59.0,0.0,,0.0,1.099
Lang,26,buggy_result/evosuite2019/Lang/26/2,1,True,4.0,55.0,0.0,,0.0,2.226
Lang,26,buggy_result/evosuite2019/Lang/26/10,1,True,4.0,55.0,0.0,,0.0,2.176
Lang,26,buggy_result/evosuite2019/Lang/26/24,1,True,4.0,56.0,0.0,,0.0,1.967
Lang,26,buggy_result/evosuite2019/Lang/26/12,1,True,4.0,59.0,0.0,,0.0,2.196
Lang,26,buggy_result/evosuite2019/Lang/26/13,1,True,5.0,61.0,0.0,,0.0,2.577
Lang,26,buggy_result/evosuite2019/Lang/26/18,1,True,5.0,65.0,0.0,,0.0,2.257
Lang,26,buggy_result/evosuite2019/Lang/26/14,1,True,4.0,50.0,0.0,,0.0,2.087
Lang,26,buggy_result/evosuite2019/Lang/26/5,1,True,4.0,59.0,0.0,,0.0,2.104
Lang,26,buggy_result/evosuite2019/Lang/26/20,1,True,4.0,62.0,0.0,,0.0,2.386
Lang,26,buggy_result/evosuite2019/Lang/26/22,1,True,5.0,53.0,0.0,,0.0,2.351
Lang,26,buggy_result/evosuite2019/Lang/26/23,1,True,4.0,51.0,0.0,,0.0,2.088
Lang,26,buggy_result/evosuite2019/Lang/26/21,1,True,4.0,60.0,0.0,,0.0,2.127
Lang,26,buggy_result/evosuite2019/Lang/26/7,1,True,4.0,61.0,0.0,,0.0,2.235
Lang,26,buggy_result/evosuite2019/Lang/26/25,1,True,4.0,62.0,0.0,,0.0,2.191
Lang,26,buggy_result/evosuite2019/Lang/26/3,1,True,4.0,55.0,0.0,,0.0,2.169
Lang,26,buggy_result/evosuite2019/Lang/26/6,1,True,4.0,55.0,0.0,,0.0,2.076
Lang,26,buggy_result/evosuite2019/Lang/26/4,1,True,4.0,52.0,0.0,,0.0,1.898
Lang,26,buggy_result/evosuite2019/Lang/26/17,1,True,4.0,58.0,0.0,,0.0,1.396
Lang,26,buggy_result/evosuite2019/Lang/26/16,1,True,4.0,58.0,0.0,,0.0,2.096
Lang,26,buggy_result/evosuite2019/Lang/26/28,1,True,4.0,62.0,0.0,,0.0,1.518
Lang,26,buggy_result/evosuite2019/Lang/26/19,False,False,,,,,,
